pred_01,var_01_a,var_01_b,var_02_a,var_02_b,var_03_a,var_03_b,var_04_a,var_04_b,var_05_a,var_05_b,var_06,var_07,var_08,var_09
0,0.1786427307711106,0.2388610313271772,0.1765768477999101,0.1766771070298395,0.0,0.0,0.3420540085276622,0.6029389254553804,0.1270264890227401,0.2020504929877306,0.5142346138350601,0.0,0.3046588722497356,0.4315210813404317
0,0.3619099095646279,0.453066772823918,0.3586139860910679,0.1560371982429859,0.0,0.0,0.0491656577354319,0.7076381448033063,0.5221940683015623,0.6936401225978858,0.6568736602348927,0.0,0.7270319976708204,0.5051501379199156
0,0.0866178707184554,0.0749406721773085,0.0458832808409916,0.0414609897379954,0.0,0.0,0.1522345633521082,0.3453237410071942,0.0015020283636747,0.0046382049682896,0.2323708154828646,0.0,0.1699301254934695,0.4320306247323682
0,0.0345584620641288,0.0261848390058428,0.06300326741623,0.0659327029504075,0.0,0.0,0.5868821392851503,0.7884585948262667,0.0062491308832394,0.0069554676562636,0.6863308655222127,0.0,0.1668067520092107,0.4323269654784178
0,0.1724620540860971,0.1697924724437259,0.07090265774379,0.0542051733934519,0.0,0.0,0.4117492235616149,0.3418031532221032,0.0804305742398708,0.0336373642375611,0.4157462645752752,0.0,0.2528739711126248,0.426673740367897
0,0.1370141803577207,0.1486195177748227,0.1535453516695632,0.0754940872143266,0.0,0.0,0.5188714007474864,0.4350221950099495,0.0923208609127269,0.1127353137388271,0.4405234441855266,0.2191947947877238,0.2791078456014393,0.4367043496023491
0,0.1998405663966099,0.229322558817402,0.1278265948530444,0.187243195602923,0.0,0.0,0.7474864452281939,0.8284096127353436,0.2230576645816004,0.2395357550853692,0.6803007474661535,0.0,0.3735723571111191,0.4532895504846413
0,0.6753587555412262,0.5828882938834072,0.3551856772850202,0.2692266295210747,0.0,0.0,0.6087803337369058,0.3845094137455992,0.7400316836066051,0.6423111911882295,0.5027727584372615,0.0,0.7201998443610733,0.4347956166481932
0,0.4212835316988496,0.4156913122830778,0.1351424574985003,0.1359636132142553,0.0,0.0,0.3581091751329157,0.4261441910301546,0.6346314655184507,0.6233250268250734,0.407438056277572,0.0,0.6450533544196824,0.441921259448842
0,0.0778219212041327,0.0955503812902934,0.0815789393495957,0.0640309040545301,0.0,0.0,0.4758119703111017,0.4593601714373182,0.0235795332940854,0.0109041633532909,0.506094752257855,0.0100740298297835,0.1789725643708531,0.4317029565471709
0,0.4303863183371037,0.3183922674680922,0.3200385246455549,0.3987443268024786,0.0,0.0,0.3861135968837185,0.5176794734425226,0.5769487041128825,0.3598757458762906,0.5019873275922003,0.7277523475504867,0.6262164677943174,0.4232764456209139
0,0.2060169372990451,0.2117303918066867,0.1334287775177914,0.1324560570719286,0.3333333333333333,0.0,0.7538032320892772,0.9859176488596356,0.1576980235121749,0.186030544521718,0.7979818814628354,0.0,0.3045994295624375,0.4337090521016528
0,0.077651365098703,0.077834522675804,0.0535740839635397,0.0555019687847299,0.0,0.0,0.7538032320892772,0.823511403643043,0.004367503333967,0.003193651040772,0.7489221250348748,0.0055287447929435,0.1425305988023359,0.4093151463771809
0,0.2208560196977234,0.2142346906086545,0.1577048844385187,0.1576971745196972,0.0,0.0,0.3135758277622782,0.5332925149242308,0.2308260664556515,0.1944232889126778,0.4755752492174525,0.0,0.330768019925091,0.4329365050375409
0,0.5181947479392869,0.389276897293666,0.5362191855870581,0.3628793714777625,0.0,0.0,0.4985524030110017,0.7613653757844788,0.5642066111683811,0.4222931160657892,0.5594215131002289,0.0,0.5357309553035388,0.3883174483365427
0,0.0850061687813635,0.0451223518145179,0.199853128216681,0.0739044344666842,0.0,0.0,0.6310470074222246,0.7703964487984081,0.0829658424354029,0.0287518579099282,0.7221536148490959,0.0079245125373592,0.2038360933788513,0.4135999284806866
0,0.1413739336474172,0.0947616912393027,0.1784489560913571,0.2087392537254946,0.0,0.0,0.5596673158919829,0.6996785550283178,0.1612356182600731,0.1064375102659606,0.5894072884880264,0.0,0.3713397541700903,0.4472329297885183
0,0.0446842270146038,0.0436080566308296,0.0510149873142661,0.0469425357816611,0.0,0.0,0.6728430804863926,0.8593295576304913,0.0027824991904771,0.0068193999102459,0.7682925408736584,0.0,0.2274204331416572,0.4407049935097971
0,0.0563223115560694,0.0819833686335985,0.0779607452764385,0.0647517718050182,0.0,0.0,0.5299784176448913,0.260676565130874,0.0085275598880119,0.0075725568119059,0.1396233196887517,0.0,0.1613566589692127,0.4237883242332097
0,0.0933056288281628,0.1139731881775708,0.0401116217099316,0.1463924302836552,0.0,0.0,0.2691477601726588,0.3644573702739935,0.040816532072401,0.0823005508808138,0.3041629525179865,0.0,0.1776211610959887,0.4277391255985724
0,0.1711314651476149,0.2401322531020543,0.5421557584433153,0.6037241662441734,0.6666666666666666,0.5,0.5416644733378955,0.6038573396601867,0.1479894045861653,0.21902750993278,0.7008050530350289,0.0,0.4302147926037943,0.374287533612719
0,0.2181056412549467,0.1448571307250251,0.23567319896658,0.1569210147747749,0.0,0.0,0.1649207769647838,0.1717434562987907,0.1833759809258259,0.1204704322126052,0.1830643453259304,5.46145964002577e-06,0.2936697706994643,0.4346702360531515
0,0.0818056497566238,0.0839031982775327,0.0990370547312988,0.0701209494530762,0.0,0.0,0.6941095962520398,0.7826419715291596,0.0699182574311432,0.0688278454829752,0.6224577156524884,0.0079245125373233,0.2162610893419504,0.4315873298311361
0,0.0785846816845936,0.0782805728287216,0.0447967299424543,0.0443931944022694,0.0,0.0,0.2451439701005421,0.3783866523802234,0.0470131493548252,0.0493108984146651,0.1033527804770379,0.0,0.1844494991992707,0.4289932979779732
0,0.0807679756146394,0.1038070087403901,0.0762853381835862,0.055830800606818,0.0,0.0,0.6501026477864926,0.5972753711924078,0.0070915442318278,0.0052238381848864,0.6344799698365724,0.0,0.1675005892975069,0.432030220934954
0,0.0621232318999224,0.0691264114113529,0.0678278260328284,0.0497926370219096,0.0,0.0,0.4642311943991156,0.6479412214908924,0.0126531629735743,0.0154545585488242,0.4534620072110862,0.0,0.1683340178687703,0.4317683966717968
0,0.0873373126814547,0.0688094530423465,0.0668108179506572,0.0526580846631749,0.0,0.0,0.2174553876927935,0.5401806214602786,0.0053555090766463,0.0,0.6161571400307176,0.0,0.1744861521883099,0.4333586715849246
0,0.1194039617340528,0.096095423749015,0.0902278210581825,0.0578944100999249,0.3333333333333333,0.0,0.6363636363636364,0.8083575692637379,0.0296637828600255,0.0167100801259151,0.5420917758729119,0.0,0.1848645322931321,0.4269753114379395
0,0.0795114143303977,0.0832583411820495,0.0427658437106374,0.035868704428876,0.0,0.0,0.4946044112228246,0.5857951936323281,0.0170376669434649,0.035921835737594,0.6174523014356307,0.0,0.1815483481148951,0.4345676249168702
0,0.5053155860367026,0.4853044921287351,0.3004017267700956,0.2476268060296242,0.0,0.0,0.6159393588461337,0.7569263737945814,0.6865346491813811,0.6711783078818525,0.7565614026356705,3.6163721916860675e-09,0.7011403026536315,0.4477760520937066
0,0.2157491983451699,0.1523161760451486,0.4548135986195102,0.306081893842842,0.3333333333333333,0.0,0.690740643259462,0.7022807286086025,0.2289187414677082,0.1402111039122131,0.6712719545046552,0.0,0.331908187661089,0.4344541033872763
0,0.7898972612227227,0.6156233877038991,0.417570923620002,0.6910807553006818,0.0,0.0,0.4933410538506079,0.5215061992958825,0.8433441849210328,0.6159382876688728,0.6785274427015177,0.0,0.8296002718445276,0.5204369551389679
0,0.2225843430232661,0.1882386954304742,0.1669842570052536,0.1044911989714056,0.0,0.0,0.5386113596883718,0.5114036430430124,0.2444330504003092,0.1975670303003348,0.4986518050399447,0.0,0.3166850233723566,0.3865904582066454
0,0.1102588053979222,0.1018781374536059,0.2218686762307877,0.1563511752519252,0.0,0.0,0.407959151444965,0.062452165926833,0.0947803206489325,0.1211742367038118,0.215239966811985,4.394268949149168e-07,0.2494486138991382,0.4237004157321243
0,0.2855554100194487,0.1921275259060124,0.5136682629305345,0.3324394356659974,0.0,0.0,0.2246670526925303,0.5391091382213378,0.3056860986565192,0.2398159767136356,0.4211209206283341,6.389829557115665e-09,0.2821148555727244,0.433454363897452
0,0.1546992147831923,0.1600701413009293,0.0770663983244139,0.0862280694404462,0.0,0.0,0.4228036005685108,0.5231899586713608,0.0542090674079044,0.0837548855246814,0.4253251665749909,0.0,0.2017391998482751,0.4127076409099359
0,0.1017936383550849,0.0735583110845839,0.0639094842231975,0.0352930748077248,0.0,0.0,0.3497920724324893,0.4484922700137762,0.0109183159295939,0.0064854582964134,0.4024134658801142,0.0100744812720374,0.1729934906070291,0.4334766259581276
0,0.712402915006759,0.3038099947650704,0.5107859763198367,0.6728572008803544,0.0,0.0,0.6614728641364427,0.1591917954997704,0.7110207651624697,0.3194790297825576,0.5930941444066793,0.0,0.7160881829504842,0.4277115185669712
0,0.1417471352850102,0.1689596384833055,0.1050928967693631,0.1217598718503191,0.0,0.0,0.5382428804548086,0.5646716669217817,0.1145200601924319,0.1288251386724052,0.5533664358849051,0.0006126023848374532,0.3844399256147766,0.4141519781086294
0,0.0884592768880351,0.0918232381199589,0.0801198844162,0.0869018130103396,0.0,0.0,0.6741590777491183,0.6906474820143885,0.0838572705727372,0.087935965627792,0.7350646422909836,3.5356115160022334e-08,0.1785428889243872,0.4238235674876001
0,0.469790679776381,0.4088956486682761,0.2839325448532019,0.3907468587107281,0.0,0.0,0.2527241143338422,0.512781264350222,0.5057206454740886,0.4607930058775658,0.7621341084287533,0.0,0.4811103457352722,0.4661159235671763
0,0.2495203917259354,0.2472608663109109,0.0824205045969083,0.1606429768470836,0.0,0.0,0.2245091330210033,0.3819072401653146,0.3663384114922609,0.3474021812183578,0.3482001564911791,0.0,0.3936983636487696,0.4231461610418433
0,0.0779906060275823,0.0659597980675916,0.0490229378642688,0.0329300189411063,0.0,0.0,0.4181712902037163,0.3887953467013623,0.0145071987353511,0.0179131036821296,0.4013696943878672,0.0,0.1620219222228488,0.4266631437306759
0,0.3742567025600025,0.4655227335027868,0.1630379173615124,0.0,0.0,0.0,0.4451755540348475,0.0079595897749885,0.5263994349437413,0.6515468969673297,0.3863686239907569,0.0,0.4924195773658905,0.4352988973957469
0,0.2167304401290728,0.2067230583872913,0.5696333522449601,0.1780286637266523,0.0,0.0,0.3087855977259567,0.25914587478953,0.2263999281543251,0.2682246544760619,0.0666442550375942,0.0,0.3800155697193803,0.4354098764132535
0,0.2284497243819722,0.2980178362440599,0.5304730543252512,0.2773929962314322,0.0,0.0,0.5077643838500816,0.4616562069493341,0.1615803674923323,0.2405858204512626,0.3487692218817143,0.0,0.3798325983338102,0.5052539726704549
0,0.095233945503426,0.066508145847351,0.116891751747098,0.0433021605802457,0.0,0.0,0.0548507659104069,0.0800551048522883,0.0535927628928028,0.008902715697428,0.0235398070958453,0.0,0.2014723685763293,0.4438970771838188
0,0.1045227387023621,0.1147266063810529,0.1182195140712855,0.1286067415171975,0.0,0.0,0.5054482286676844,0.710240318383591,0.0273378557562751,0.0443801928512556,0.5685546287786492,0.0,0.2146953943122633,0.4255855189137531
0,0.06770908472327,0.0703141656446296,0.0564987250614293,0.0355655888445504,0.0,0.0,0.3316313102068747,0.4409918873411909,0.0072701360918559,0.0196166311700224,0.4602603505560382,0.00034992403475455323,0.1825823414490577,0.4281529558050932
0,0.4990668851335904,0.7070095606015823,0.4794931862201294,0.2167150492137866,0.0,0.0,0.2447228509764699,0.3923159344864534,0.5925544310873054,0.740026508222636,0.3906658600904344,3.917569227152872e-09,0.6900584788274492,0.4350643171733011
0,0.1436218184169934,0.2371873114719428,0.2068454020078273,0.4002826102052736,0.0,0.0,0.5397167973890615,0.7681004132863921,0.1192136146807841,0.2302153883754464,0.5138894361059615,0.0,0.3410191019285685,0.4207872178067677
0,0.605801699630115,0.5334561702263211,0.3193528856430236,0.1824293786807215,0.0,0.0,0.4507027425382954,0.6728914740547988,0.6721084650434512,0.5664363972777924,0.5427965369741435,0.0,0.6945763854318874,0.4813410401819252
0,0.055126619990099,0.0592305135011586,0.0760304883698561,0.0505047035300997,0.0,0.0,0.540716955308733,0.6603398132557784,0.0814291052742549,0.03737525284615,0.6265229466450115,0.0,0.1936997988844536,0.4275122295833516
0,0.1991904217213691,0.2708042845799843,0.2512168793737985,0.2564099970570509,0.0,0.0,0.2518292361951887,0.629572937394765,0.0738500816235314,0.1445144289001328,0.4391060306424006,0.0,0.3044973913691062,0.4218463576618834
0,0.4379268325097424,0.4466786258122207,0.118414999137391,0.1650642218703724,0.0,0.0,0.3792704111175449,0.5900811265880912,0.7244378452701474,0.6773721361190129,0.4896417473059639,3.456654384420381e-07,0.7052902996000965,0.4490780398277451
0,0.2371953286312003,0.2700284485671286,0.2207726573562365,0.3121434852589313,0.0,0.0,0.5754592830446913,0.7068727996326343,0.276727372550187,0.3174587906308933,0.6401891685614859,0.0,0.4259743436583845,0.4959587869753261
0,0.1287317267069953,0.1008595883944115,0.0903709118515577,0.0507505117837669,0.0,0.0,0.5257672264041691,0.3891014847696311,0.0171878722525466,0.0110537113800468,0.3084266232501662,0.0,0.1732577442336099,0.4284830306461874
0,0.8158049193835017,0.7305168797738796,0.5623779167144036,0.3451696033175462,0.0,0.0,0.4739695741432858,0.5092606765651309,0.8426683853157336,0.8335869298953418,0.5219575235556849,0.0,0.9158736747798848,0.4428067393696476
0,0.3872745426861477,0.3744000166406605,0.19484138619907,0.1277184812705415,0.0,0.0,0.7907037953361058,0.6983009337211082,0.5813830202188423,0.5636396596288494,0.8194840723188324,0.0687145390873499,0.5513961501892136,0.4365250281753294
0,0.058995953061287,0.0640695175949711,0.0603017492965952,0.0358173732521575,0.0,0.0,0.5971469179344108,0.4489514771161794,0.0073224893775159,0.0,0.5942705412704484,0.0,0.1909910487703302,0.4620671732585547
0,0.0946683371079485,0.0789945764454797,0.049711889740795,0.0445376506953302,0.0,0.0,0.4272253513712691,0.5782948109597429,0.0130357443507088,0.0054978240851145,0.4672917095514083,0.0,0.1752748377514975,0.4310950151801159
0,0.4570652209159704,0.4717674086528449,0.4787560264792994,0.455400865843057,0.3333333333333333,0.0,0.6897404853397906,0.8115720189805602,0.5015984879642882,0.5008900793927864,0.6263658878148801,0.0,0.5571143624862598,0.435845262495489
0,0.3868716042808983,0.3499928905521773,0.0988693754877065,0.0748701109591216,0.0,0.0,0.5858293414749698,0.6506964641053115,0.5723192614285088,0.5128467221829645,0.4892709722680425,0.0,0.5742748365124144,0.4375786079637234
0,0.3373639494649598,0.5999276962251961,0.5615114038644479,0.203970551179503,0.0,0.5,0.5417171132284045,0.3159344864533905,0.4228390617386385,0.7944420131581196,0.3358506520165975,0.0321354832472145,0.3960090255171972,0.4245854187368104
0,0.7167334795416077,0.6974022831628556,0.1733352269436703,0.1722121701204031,0.0,0.0,0.6193083118387114,0.6773304760446962,0.8798300844588167,0.8557802347552715,0.6513339989759097,0.0,0.8094713153390292,0.4423321285778571
0,0.4990584082080453,0.5214282653231143,0.1603004274297103,0.1277088000164808,0.0,0.0,0.1409696267831762,0.3763967549364763,0.9066543030017872,0.8870910984333982,0.1140141577139441,2.3051159857352297e-05,0.7832959528536263,0.4851391487522209
0,0.5495167962674904,0.5494551666302018,0.4016030072062384,0.0926646272840395,0.0,0.0,0.650734326472601,0.6837593754783408,0.6460274899567939,0.7729043180132368,0.702333990662342,0.0047112855360861,0.6564226370487909,0.4401170178826304
0,0.0356066239048647,0.0255958108227093,0.0824157141616716,0.0875421108192709,0.0,0.0,0.485866189398326,0.6461043930812796,0.0257146343162948,0.0216559852458291,0.5216961972785988,0.0325607634696817,0.1873391100422,0.4301959380976755
0,0.130618760082558,0.1246358264283655,0.052609595561373,0.0350642678739185,0.0,0.0,0.2615676159393588,0.363079748966784,0.0,0.0,0.354778067972989,0.0,0.1650209702382855,0.4286522974163727
0,0.2024505488450266,0.1939281048650287,0.2597967538973777,0.205515727554378,0.0,0.0,0.6329946833710586,0.6341650084187969,0.1888348521479772,0.1947707347742549,0.5717774632847915,0.0,0.28762691447802,0.4314027439706078
0,0.0834706063032785,0.136156836011022,0.0580456129730951,0.1078969560647081,0.0,0.0,0.5288729799442017,0.4748201438848921,0.0377376540180114,0.0804654242224195,0.5329515895188608,0.0,0.1927929191566877,0.4238352537638693
0,0.4426266196850764,0.2139853074501307,0.7933641025916206,0.1657524047844306,0.0,0.0,0.4793914828657156,0.3595591611816929,0.4438913485552456,0.2221844063296583,0.3237008880720097,0.0,0.4104103495627521,0.4310829067862989
0,0.6046892645287423,0.8096721887920417,0.6629506233381377,0.2167127705680953,0.0,0.0,0.5365584039585198,0.6127353436399816,0.5921176748820569,0.8101591757593966,0.5835504637746591,0.0,0.6730491770898117,0.4281983444208772
0,0.0982645962903663,0.0950857574043922,0.0761800827041831,0.051199333528324,0.0,0.0,0.622308785597726,0.6024797183529772,0.0351448694518289,0.0373193462156579,0.6296217440843294,0.0,0.1844728589295954,0.4319970716441187
0,0.7770905078259138,0.8353274302635834,0.4985832156534362,0.2208457634813577,0.3333333333333333,0.0,0.3658472390377428,0.62452165926833,0.7666841935498006,0.863103154485781,0.5458812789409015,0.0,0.6052578621540666,0.4474757978460158
0,0.1423154995543119,0.1651180788560291,0.1560176307684917,0.1482604611745045,0.0,0.0,0.5471916618413434,0.5522730751568957,0.133816468711337,0.1954281698428432,0.5692538867559547,0.0,0.2654191630028977,0.4317689106465471
0,0.085217340045454,0.0700420333062769,0.0698182542518541,0.0628663225669548,0.0,0.0,0.5494025372427226,0.4500229603551202,0.0036517906572088,0.0094007356899773,0.1655825761187339,0.00015106588820430354,0.167452787615498,0.4333170785596574
